image_name,quality_mos
09059.jpg,0.6817
09060.jpg,0.1420
09061.jpg,0.6083
09062.jpg,0.1780
09063.jpg,0.6980
09064.jpg,0.8633
09065.jpg,0.1667
09066.jpg,0.6060
09067.jpg,0.6580
09068.jpg,0.6813
09069.jpg,0.6980
09070.jpg,0.5140
09071.jpg,0.3300
09072.jpg,0.5320
09073.jpg,0.7460
09074.jpg,0.5750
09075.jpg,0.6740
09076.jpg,0.5980
09077.jpg,0.4560
09078.jpg,0.4540
09079.jpg,0.1400
09080.jpg,0.2080
09081.jpg,0.4517
09082.jpg,0.1786
09083.jpg,0.4060
09084.jpg,0.5767
09085.jpg,0.3940
09086.jpg,0.2650
09087.jpg,0.1820
09088.jpg,0.6683
09089.jpg,0.7567
09090.jpg,0.4343
09091.jpg,0.1600
09092.jpg,0.6760
09093.jpg,0.6917
09094.jpg,0.3725
09095.jpg,0.2450
09096.jpg,0.6800
09097.jpg,0.7840
09098.jpg,0.3420
09099.jpg,0.4625
09100.jpg,0.1467
09101.jpg,0.4200
09102.jpg,0.3100
09103.jpg,0.3940
09104.jpg,0.7600
09105.jpg,0.7320
09106.jpg,0.5780
09107.jpg,0.2740
09108.jpg,0.4483
09109.jpg,0.2020
09110.jpg,0.8020
09111.jpg,0.7343
09112.jpg,0.6450
09113.jpg,0.7740
09114.jpg,0.4480
09115.jpg,0.7940
09116.jpg,0.5320
09117.jpg,0.5700
09118.jpg,0.7920
09119.jpg,0.7933
09120.jpg,0.3486
09121.jpg,0.3733
09122.jpg,0.3600
09123.jpg,0.3580
09124.jpg,0.7640
09125.jpg,0.7800
09126.jpg,0.8280
09127.jpg,0.7767
09128.jpg,0.7620
09129.jpg,0.6400
09130.jpg,0.3300
09131.jpg,0.4540
09132.jpg,0.1380
09133.jpg,0.3367
09134.jpg,0.3400
09135.jpg,0.7320
09136.jpg,0.6000
09137.jpg,0.4860
09138.jpg,0.5340
09139.jpg,0.2814
09140.jpg,0.3800
09141.jpg,0.3957
09142.jpg,0.2400
09143.jpg,0.7520
09144.jpg,0.5720
09145.jpg,0.7517
09146.jpg,0.6300
09147.jpg,0.2033
09148.jpg,0.6020
09149.jpg,0.7400
09150.jpg,0.7880
09151.jpg,0.5980
09152.jpg,0.6360
09153.jpg,0.6533
09154.jpg,0.4780
09155.jpg,0.2100
09156.jpg,0.4240
09157.jpg,0.3720
09158.jpg,0.3640
09159.jpg,0.2560
09160.jpg,0.4420
09161.jpg,0.2880
09162.jpg,0.6150
09163.jpg,0.5600
09164.jpg,0.6500
09165.jpg,0.7750
09166.jpg,0.9050
09167.jpg,0.3967
09168.jpg,0.3380
09169.jpg,0.8550
09170.jpg,0.7660
09171.jpg,0.1450
09172.jpg,0.4545
09173.jpg,0.3291
09174.jpg,0.6920
09175.jpg,0.1930
09176.jpg,0.2625
09177.jpg,0.6236
09178.jpg,0.3560
09179.jpg,0.3670
09180.jpg,0.3860
09181.jpg,0.2050
09182.jpg,0.7189
09183.jpg,0.3278
09184.jpg,0.5644
09185.jpg,0.7367
09186.jpg,0.6622
09187.jpg,0.2967
09188.jpg,0.3467
09189.jpg,0.4690
09190.jpg,0.6978
09191.jpg,0.1313
09192.jpg,0.2400
09193.jpg,0.2340
09194.jpg,0.7170
09195.jpg,0.2211
09196.jpg,0.3120
09197.jpg,0.4522
09198.jpg,0.2163
09199.jpg,0.4089
09200.jpg,0.6720
09201.jpg,0.2727
09202.jpg,0.2589
09203.jpg,0.4778
09204.jpg,0.4727
09205.jpg,0.6256
09206.jpg,0.5633
09207.jpg,0.4000
09208.jpg,0.3883
09209.jpg,0.4818
09210.jpg,0.3078
09211.jpg,0.3960
09212.jpg,0.3545
09213.jpg,0.3340
09214.jpg,0.7611
09215.jpg,0.6331
09216.jpg,0.2013
09217.jpg,0.7489
09218.jpg,0.3244
09219.jpg,0.5300
09220.jpg,0.5478
09221.jpg,0.5456
09222.jpg,0.7233
09223.jpg,0.3230
09224.jpg,0.4310
09225.jpg,0.2575
09226.jpg,0.8390
09227.jpg,0.8556
09228.jpg,0.8510
09229.jpg,0.7167
09230.jpg,0.2678
09231.jpg,0.7489
09232.jpg,0.3210
09233.jpg,0.8027
09234.jpg,0.7560
09235.jpg,0.6170
09236.jpg,0.7330
09237.jpg,0.6700
09238.jpg,0.2989
09239.jpg,0.3178
09240.jpg,0.1288
09241.jpg,0.1767
09242.jpg,0.1083
09243.jpg,0.3529
09244.jpg,0.6733
09245.jpg,0.6857
09246.jpg,0.6283
09247.jpg,0.2467
09248.jpg,0.2617
09249.jpg,0.4156
09250.jpg,0.1517
09251.jpg,0.6400
09252.jpg,0.2388
09253.jpg,0.6886
09254.jpg,0.0383
09255.jpg,0.3088
09256.jpg,0.4022
09257.jpg,0.2883
09258.jpg,0.2886
09259.jpg,0.4629
09260.jpg,0.5967
09261.jpg,0.4667
09262.jpg,0.7743
09263.jpg,0.6583
09264.jpg,0.6375
09265.jpg,0.2443
09266.jpg,0.7033
09267.jpg,0.6267
09268.jpg,0.2571
09269.jpg,0.5029
09270.jpg,0.4567
09271.jpg,0.2457
09272.jpg,0.6333
09273.jpg,0.5000
09274.jpg,0.2683
09275.jpg,0.4167
09276.jpg,0.5229
09277.jpg,0.7750
09278.jpg,0.7838
09279.jpg,0.4500
09280.jpg,0.1433
09281.jpg,0.1083
09282.jpg,0.3329
09283.jpg,0.3333
09284.jpg,0.4750
09285.jpg,0.6343
09286.jpg,0.7183
09287.jpg,0.6717
09288.jpg,0.6557
09289.jpg,0.2233
09290.jpg,0.2733
09291.jpg,0.3267
09292.jpg,0.4129
09293.jpg,0.3486
09294.jpg,0.5414
09295.jpg,0.4000
09296.jpg,0.3317
09297.jpg,0.1750
09298.jpg,0.2800
09299.jpg,0.6967
09300.jpg,0.2529
09301.jpg,0.3314
09302.jpg,0.2200
09303.jpg,0.3217
09304.jpg,0.6167
09305.jpg,0.5900
09306.jpg,0.6529
09307.jpg,0.5983
09308.jpg,0.4467
09309.jpg,0.2300
09310.jpg,0.1300
09311.jpg,0.6475
09312.jpg,0.5650
09313.jpg,0.6325
09314.jpg,0.7663
09315.jpg,0.5555
09316.jpg,0.5850
09317.jpg,0.4970
09318.jpg,0.6713
09319.jpg,0.3144
09320.jpg,0.5857
09321.jpg,0.4313
09322.jpg,0.4975
09323.jpg,0.6913
09324.jpg,0.2300
09325.jpg,0.4000
09326.jpg,0.4238
09327.jpg,0.3467
09328.jpg,0.4563
09329.jpg,0.2000
09330.jpg,0.6760
09331.jpg,0.6338
09332.jpg,0.3378
09333.jpg,0.2890
09334.jpg,0.6025
09335.jpg,0.3438
09336.jpg,0.6838
09337.jpg,0.2478
09338.jpg,0.7925
09339.jpg,0.3257
09340.jpg,0.7400
09341.jpg,0.6800
09342.jpg,0.7317
09343.jpg,0.5488
09344.jpg,0.3286
09345.jpg,0.2400
09346.jpg,0.7743
09347.jpg,0.4214
09348.jpg,0.5329
09349.jpg,0.6857
09350.jpg,0.5371
09351.jpg,0.4829
09352.jpg,0.3614
09353.jpg,0.7357
09354.jpg,0.4275
09355.jpg,0.4750
09356.jpg,0.4275
09357.jpg,0.3543
09358.jpg,0.3125
09359.jpg,0.6086
09360.jpg,0.2514
09361.jpg,0.5725
09362.jpg,0.4571
09363.jpg,0.7200
09364.jpg,0.4488
09365.jpg,0.2500
09366.jpg,0.4786
09367.jpg,0.5071
09368.jpg,0.6714
09369.jpg,0.5875
09370.jpg,0.4275
09371.jpg,0.2257
09372.jpg,0.5413
09373.jpg,0.7538
09374.jpg,0.8414
09375.jpg,0.3300
09376.jpg,0.4833
09377.jpg,0.5300
09378.jpg,0.3014
09379.jpg,0.2714
09380.jpg,0.3900
09381.jpg,0.4843
09382.jpg,0.2043
09383.jpg,0.5817
09384.jpg,0.3283
09385.jpg,0.2433
09386.jpg,0.6514
09387.jpg,0.1283
09388.jpg,0.8414
09389.jpg,0.3317
09390.jpg,0.5100
09391.jpg,0.7683
09392.jpg,0.3950
09393.jpg,0.9083
09394.jpg,0.0833
09395.jpg,0.7783
09396.jpg,0.6550
09397.jpg,0.5143
09398.jpg,0.7229
09399.jpg,0.1414
09400.jpg,0.7900
09401.jpg,0.7957
09402.jpg,0.7543
09403.jpg,0.7014
09404.jpg,0.7043
09405.jpg,0.4743
09406.jpg,0.0717
09407.jpg,0.0683
09408.jpg,0.8300
09409.jpg,0.1857
09410.jpg,0.4043
09411.jpg,0.7583
09412.jpg,0.1150
09413.jpg,0.7929
09414.jpg,0.7025
09415.jpg,0.2033
09416.jpg,0.1083
09417.jpg,0.0875
09418.jpg,0.7983
09419.jpg,0.5317
09420.jpg,0.0833
09421.jpg,0.7900
09422.jpg,0.2383
09423.jpg,0.0783
09424.jpg,0.0883
09425.jpg,0.7167
09426.jpg,0.5657
09427.jpg,0.8429
09428.jpg,0.2671
09429.jpg,0.7522
09430.jpg,0.1833
09431.jpg,0.5929
09432.jpg,0.8517
09433.jpg,0.8483
09434.jpg,0.8700
09435.jpg,0.2217
09436.jpg,0.6043
09437.jpg,0.2333
09438.jpg,0.6413
09439.jpg,0.0717
09440.jpg,0.7200
09441.jpg,0.1100
09442.jpg,0.7700
09443.jpg,0.0850
09444.jpg,0.7688
09445.jpg,0.7650
09446.jpg,0.3700
09447.jpg,0.1717
09448.jpg,0.1000
09449.jpg,0.5433
09450.jpg,0.1125
09451.jpg,0.7622
09452.jpg,0.1200
09453.jpg,0.1711
09454.jpg,0.4078
09455.jpg,0.7522
09456.jpg,0.8122
09457.jpg,0.7167
09458.jpg,0.3378
09459.jpg,0.2711
09460.jpg,0.7133
09461.jpg,0.1720
09462.jpg,0.1763
09463.jpg,0.7511
09464.jpg,0.2456
09465.jpg,0.4420
09466.jpg,0.4867
09467.jpg,0.1100
09468.jpg,0.8156
09469.jpg,0.7360
09470.jpg,0.8310
09471.jpg,0.7922
09472.jpg,0.8011
09473.jpg,0.6440
09474.jpg,0.4830
09475.jpg,0.5667
09476.jpg,0.6900
09477.jpg,0.1044
09478.jpg,0.5833
09479.jpg,0.8040
09480.jpg,0.5733
09481.jpg,0.7522
09482.jpg,0.7620
09483.jpg,0.5640
09484.jpg,0.3011
09485.jpg,0.4289
09486.jpg,0.7100
09487.jpg,0.2156
09488.jpg,0.0756
09489.jpg,0.8144
09490.jpg,0.3540
09491.jpg,0.5578
09492.jpg,0.3220
09493.jpg,0.5080
09494.jpg,0.7733
09495.jpg,0.2700
09496.jpg,0.7433
09497.jpg,0.3600
09498.jpg,0.7500
09499.jpg,0.4567
09500.jpg,0.5710
09501.jpg,0.2609
09502.jpg,0.6500
09503.jpg,0.8573
09504.jpg,0.7333
09505.jpg,0.7289
09506.jpg,0.7345
09507.jpg,0.4833
09508.jpg,0.7400
09509.jpg,0.6050
09510.jpg,0.6640
09511.jpg,0.6988
09512.jpg,0.6450
09513.jpg,0.7450
09514.jpg,0.6978
09515.jpg,0.5000
09516.jpg,0.8200
09517.jpg,0.3544
09518.jpg,0.2811
09519.jpg,0.3467
09520.jpg,0.2638
09521.jpg,0.7329
09522.jpg,0.7900
09523.jpg,0.7214
09524.jpg,0.5250
09525.jpg,0.2317
09526.jpg,0.1883
09527.jpg,0.2900
09528.jpg,0.7583
09529.jpg,0.7143
09530.jpg,0.6617
09531.jpg,0.6200
09532.jpg,0.4050
09533.jpg,0.2783
09534.jpg,0.2500
09535.jpg,0.2567
09536.jpg,0.1733
09537.jpg,0.5417
09538.jpg,0.4483
09539.jpg,0.6567
09540.jpg,0.4300
09541.jpg,0.3129
09542.jpg,0.6017
09543.jpg,0.5950
09544.jpg,0.2033
09545.jpg,0.2967
09546.jpg,0.4233
09547.jpg,0.2486
09548.jpg,0.1729
09549.jpg,0.4933
09550.jpg,0.7614
09551.jpg,0.5057
09552.jpg,0.3133
09553.jpg,0.6933
09554.jpg,0.4783
09555.jpg,0.3600
09556.jpg,0.4900
09557.jpg,0.4229
09558.jpg,0.2117
09559.jpg,0.2250
09560.jpg,0.7617
09561.jpg,0.3683
09562.jpg,0.6733
09563.jpg,0.5217
09564.jpg,0.4300
09565.jpg,0.5783
09566.jpg,0.3263
09567.jpg,0.4571
09568.jpg,0.3667
09569.jpg,0.2414
09570.jpg,0.3583
09571.jpg,0.2317
09572.jpg,0.3100
09573.jpg,0.2533
09574.jpg,0.4533
09575.jpg,0.3133
09576.jpg,0.5043
09577.jpg,0.3050
09578.jpg,0.6467
09579.jpg,0.4950
09580.jpg,0.7043
09581.jpg,0.2567
09582.jpg,0.4650
09583.jpg,0.4575
09584.jpg,0.3300
09585.jpg,0.2471
09586.jpg,0.3150
09587.jpg,0.7429
09588.jpg,0.7217
09589.jpg,0.7500
09590.jpg,0.6600
09591.jpg,0.7567
09592.jpg,0.8083
09593.jpg,0.2433
09594.jpg,0.8871
09595.jpg,0.8950
09596.jpg,0.2257
09597.jpg,0.3029
09598.jpg,0.0817
09599.jpg,0.7457
09600.jpg,0.7233
09601.jpg,0.8217
09602.jpg,0.4700
09603.jpg,0.8583
09604.jpg,0.7614
09605.jpg,0.6686
09606.jpg,0.3000
09607.jpg,0.5967
09608.jpg,0.6943
09609.jpg,0.4033
09610.jpg,0.8717
09611.jpg,0.5067
09612.jpg,0.3183
09613.jpg,0.2383
09614.jpg,0.6433
09615.jpg,0.7514
09616.jpg,0.2967
09617.jpg,0.4283
09618.jpg,0.8067
09619.jpg,0.8317
09620.jpg,0.7811
09621.jpg,0.6233
09622.jpg,0.7967
09623.jpg,0.7850
09624.jpg,0.5417
09625.jpg,0.4450
09626.jpg,0.3467
09627.jpg,0.1700
09628.jpg,0.5617
09629.jpg,0.6400
09630.jpg,0.7667
09631.jpg,0.4650
09632.jpg,0.5583
09633.jpg,0.5771
09634.jpg,0.2425
09635.jpg,0.2817
09636.jpg,0.7250
09637.jpg,0.6283
09638.jpg,0.2383
09639.jpg,0.8243
09640.jpg,0.2986
09641.jpg,0.8017
09642.jpg,0.2975
09643.jpg,0.2943
09644.jpg,0.2167
09645.jpg,0.8300
09646.jpg,0.5917
09647.jpg,0.4543
09648.jpg,0.0933
09649.jpg,0.2467
09650.jpg,0.4971
09651.jpg,0.6017
09652.jpg,0.4225
09653.jpg,0.6600
09654.jpg,0.7350
09655.jpg,0.8217
09656.jpg,0.8300
09657.jpg,0.7900
09658.jpg,0.5220
09659.jpg,0.7717
09660.jpg,0.1940
09661.jpg,0.5860
09662.jpg,0.7925
09663.jpg,0.8825
09664.jpg,0.6350
09665.jpg,0.6325
09666.jpg,0.5600
09667.jpg,0.7460
09668.jpg,0.8250
09669.jpg,0.4575
09670.jpg,0.7700
09671.jpg,0.3650
09672.jpg,0.7575
09673.jpg,0.7450
09674.jpg,0.4900
09675.jpg,0.6025
09676.jpg,0.8225
09677.jpg,0.4050
09678.jpg,0.7100
09679.jpg,0.3100
09680.jpg,0.4750
09681.jpg,0.1725
09682.jpg,0.4450
09683.jpg,0.6320
09684.jpg,0.6100
09685.jpg,0.7100
09686.jpg,0.7850
09687.jpg,0.8240
09688.jpg,0.7775
09689.jpg,0.6600
09690.jpg,0.4700
09691.jpg,0.4850
09692.jpg,0.4300
09693.jpg,0.7040
09694.jpg,0.4125
09695.jpg,0.7700
09696.jpg,0.8450
09697.jpg,0.5050
09698.jpg,0.7750
09699.jpg,0.5100
09700.jpg,0.3950
09701.jpg,0.2325
09702.jpg,0.3425
09703.jpg,0.7575
09704.jpg,0.3325
09705.jpg,0.9025
09706.jpg,0.4675
09707.jpg,0.8140
09708.jpg,0.7300
09709.jpg,0.5125
09710.jpg,0.8300
09711.jpg,0.5675
09712.jpg,0.4450
09713.jpg,0.5100
09714.jpg,0.3767
09715.jpg,0.4250
09716.jpg,0.8325
09717.jpg,0.5960
09718.jpg,0.8075
09719.jpg,0.4740
09720.jpg,0.6525
09721.jpg,0.8200
09722.jpg,0.2925
09723.jpg,0.4825
09724.jpg,0.6550
09725.jpg,0.3260
09726.jpg,0.7160
09727.jpg,0.4725
09728.jpg,0.5625
09729.jpg,0.6680
09730.jpg,0.4000
09731.jpg,0.2410
09732.jpg,0.3055
09733.jpg,0.6144
09734.jpg,0.3344
09735.jpg,0.1256
09736.jpg,0.4040
09737.jpg,0.6111
09738.jpg,0.8056
09739.jpg,0.3244
09740.jpg,0.4411
09741.jpg,0.4736
09742.jpg,0.2410
09743.jpg,0.8700
09744.jpg,0.1056
09745.jpg,0.1789
09746.jpg,0.8233
09747.jpg,0.6356
09748.jpg,0.4120
09749.jpg,0.5991
09750.jpg,0.5911
09751.jpg,0.4082
09752.jpg,0.5756
09753.jpg,0.1730
09754.jpg,0.2763
09755.jpg,0.3567
09756.jpg,0.4911
09757.jpg,0.4622
09758.jpg,0.2809
09759.jpg,0.8122
09760.jpg,0.8100
09761.jpg,0.5889
09762.jpg,0.5480
09763.jpg,0.2878
09764.jpg,0.2290
09765.jpg,0.4963
09766.jpg,0.4040
09767.jpg,0.2213
09768.jpg,0.3022
09769.jpg,0.6036
09770.jpg,0.6900
09771.jpg,0.6470
09772.jpg,0.7491
09773.jpg,0.2217
09774.jpg,0.1970
09775.jpg,0.2078
09776.jpg,0.7809
09777.jpg,0.8688
09778.jpg,0.5322
09779.jpg,0.5744
09780.jpg,0.3856
09781.jpg,0.2700
09782.jpg,0.2967
09783.jpg,0.3070
09784.jpg,0.1211
09785.jpg,0.7344
09786.jpg,0.3573
09787.jpg,0.4030
09788.jpg,0.3211
09789.jpg,0.8400
09790.jpg,0.7440
09791.jpg,0.6233
09792.jpg,0.4400
09793.jpg,0.3611
09794.jpg,0.1910
09795.jpg,0.2245
09796.jpg,0.8000
09797.jpg,0.5525
09798.jpg,0.3145
09799.jpg,0.2470
09800.jpg,0.2313
09801.jpg,0.4957
09802.jpg,0.5925
09803.jpg,0.1033
09804.jpg,0.7913
09805.jpg,0.4343
09806.jpg,0.8060
09807.jpg,0.5133
09808.jpg,0.3478
09809.jpg,0.6538
09810.jpg,0.3114
09811.jpg,0.2829
09812.jpg,0.2750
09813.jpg,0.2275
09814.jpg,0.4667
09815.jpg,0.1629
09816.jpg,0.6200
09817.jpg,0.1138
09818.jpg,0.4657
09819.jpg,0.8943
09820.jpg,0.4100
09821.jpg,0.6429
09822.jpg,0.7344
09823.jpg,0.2788
09824.jpg,0.1986
09825.jpg,0.6114
09826.jpg,0.3200
09827.jpg,0.2743
09828.jpg,0.1125
09829.jpg,0.4457
09830.jpg,0.1871
09831.jpg,0.5500
09832.jpg,0.3713
09833.jpg,0.6900
09834.jpg,0.3700
09835.jpg,0.5533
09836.jpg,0.4600
09837.jpg,0.5000
09838.jpg,0.1100
09839.jpg,0.8000
09840.jpg,0.4789
09841.jpg,0.6986
09842.jpg,0.7563
09843.jpg,0.1829
09844.jpg,0.5556
09845.jpg,0.2729
09846.jpg,0.8033
09847.jpg,0.4863
09848.jpg,0.2157
09849.jpg,0.5929
09850.jpg,0.4675
09851.jpg,0.7371
09852.jpg,0.1786
09853.jpg,0.2643
09854.jpg,0.1700
09855.jpg,0.7263
09856.jpg,0.6575
09857.jpg,0.5171
09858.jpg,0.1543
09859.jpg,0.4229
09860.jpg,0.1757
09861.jpg,0.7457
09862.jpg,0.1944
09863.jpg,0.4263
09864.jpg,0.7214
09865.jpg,0.5071
09866.jpg,0.5078
09867.jpg,0.3700
09868.jpg,0.2550
09869.jpg,0.2129
09870.jpg,0.8600
09871.jpg,0.2900
09872.jpg,0.3550
09873.jpg,0.6720
09874.jpg,0.3450
09875.jpg,0.4300
09876.jpg,0.3440
09877.jpg,0.3200
09878.jpg,0.2600
09879.jpg,0.2040
09880.jpg,0.3100
09881.jpg,0.3100
09882.jpg,0.3680
09883.jpg,0.2625
09884.jpg,0.2600
09885.jpg,0.2425
09886.jpg,0.8400
09887.jpg,0.5000
09888.jpg,0.3575
09889.jpg,0.8400
09890.jpg,0.6700
09891.jpg,0.7075
09892.jpg,0.7100
09893.jpg,0.7100
09894.jpg,0.4000
09895.jpg,0.4260
09896.jpg,0.3225
09897.jpg,0.7025
09898.jpg,0.7150
09899.jpg,0.7567
09900.jpg,0.3460
09901.jpg,0.3675
09902.jpg,0.6480
09903.jpg,0.7183
09904.jpg,0.3100
09905.jpg,0.4000
09906.jpg,0.5875
09907.jpg,0.4925
09908.jpg,0.7950
09909.jpg,0.7580
09910.jpg,0.5275
09911.jpg,0.3140
09912.jpg,0.3150
09913.jpg,0.3250
09914.jpg,0.6250
09915.jpg,0.4840
09916.jpg,0.4700
09917.jpg,0.1525
09918.jpg,0.6100
09919.jpg,0.7800
09920.jpg,0.5100
09921.jpg,0.6375
09922.jpg,0.3880
09923.jpg,0.1240
09924.jpg,0.5780
09925.jpg,0.6475
09926.jpg,0.6800
09927.jpg,0.5625
09928.jpg,0.2840
09929.jpg,0.3175
09930.jpg,0.5975
09931.jpg,0.5275
09932.jpg,0.7200
09933.jpg,0.4150
09934.jpg,0.3660
09935.jpg,0.3460
09936.jpg,0.6340
09937.jpg,0.3080
09938.jpg,0.4575
09939.jpg,0.3440
09940.jpg,0.5200
09941.jpg,0.2300
09942.jpg,0.5317
09943.jpg,0.2450
09944.jpg,0.7833
09945.jpg,0.0450
09946.jpg,0.1617
09947.jpg,0.5171
09948.jpg,0.1750
09949.jpg,0.4314
09950.jpg,0.4833
09951.jpg,0.1883
09952.jpg,0.3450
09953.jpg,0.3600
09954.jpg,0.6467
09955.jpg,0.6033
09956.jpg,0.2900
09957.jpg,0.4317
09958.jpg,0.5400
09959.jpg,0.6067
09960.jpg,0.4983
09961.jpg,0.1857
09962.jpg,0.6517
09963.jpg,0.2867
09964.jpg,0.6917
09965.jpg,0.6800
09966.jpg,0.3383
09967.jpg,0.6333
09968.jpg,0.3383
09969.jpg,0.1567
09970.jpg,0.0567
09971.jpg,0.2983
09972.jpg,0.4933
09973.jpg,0.3650
09974.jpg,0.2100
09975.jpg,0.4950
09976.jpg,0.6243
09977.jpg,0.4133
09978.jpg,0.5683
09979.jpg,0.2429
09980.jpg,0.4250
09981.jpg,0.2167
09982.jpg,0.2750
09983.jpg,0.5717
09984.jpg,0.2883
09985.jpg,0.7143
09986.jpg,0.6983
09987.jpg,0.1850
09988.jpg,0.0633
09989.jpg,0.1750
09990.jpg,0.3671
09991.jpg,0.2467
09992.jpg,0.6733
09993.jpg,0.2800
09994.jpg,0.5067
09995.jpg,0.6767
09996.jpg,0.3471
09997.jpg,0.6300
09998.jpg,0.6567
09999.jpg,0.3200
10000.jpg,0.7250
10001.jpg,0.6100
10002.jpg,0.6121
10003.jpg,0.4062
10004.jpg,0.3467
10005.jpg,0.2183
10006.jpg,0.5177
10007.jpg,0.8454
10008.jpg,0.6171
10009.jpg,0.5977
10010.jpg,0.3315
10011.jpg,0.7433
10012.jpg,0.6862
10013.jpg,0.8133
10014.jpg,0.8333
10015.jpg,0.6238
10016.jpg,0.6908
10017.jpg,0.4957
10018.jpg,0.7708
10019.jpg,0.2908
10020.jpg,0.8758
10021.jpg,0.4077
10022.jpg,0.6915
10023.jpg,0.4523
10024.jpg,0.2542
10025.jpg,0.2700
10026.jpg,0.2762
10027.jpg,0.2083
10028.jpg,0.7792
10029.jpg,0.7931
10030.jpg,0.3246
10031.jpg,0.5029
10032.jpg,0.0475
10033.jpg,0.2200
10034.jpg,0.8975
10035.jpg,0.8829
10036.jpg,0.8558
10037.jpg,0.3993
10038.jpg,0.3092
10039.jpg,0.3133
10040.jpg,0.3077
10041.jpg,0.7369
10042.jpg,0.7692
10043.jpg,0.2446
10044.jpg,0.3336
10045.jpg,0.4400
10046.jpg,0.2692
10047.jpg,0.5523
10048.jpg,0.3377
10049.jpg,0.2054
10050.jpg,0.2600
10051.jpg,0.7677
10052.jpg,0.8717
10053.jpg,0.6942
10054.jpg,0.5850
10055.jpg,0.4146
10056.jpg,0.7323
10057.jpg,0.7531
10058.jpg,0.2623
10059.jpg,0.2750
10060.jpg,0.3677
10061.jpg,0.3115
10062.jpg,0.2608
10063.jpg,0.3217
10064.jpg,0.8550
10065.jpg,0.7854
10066.jpg,0.6292
10067.jpg,0.6900
10068.jpg,0.7625
10069.jpg,0.3408
10070.jpg,0.8538
10071.jpg,0.2564
10072.jpg,0.5700
10073.jpg,0.3209
10074.jpg,0.2400
10075.jpg,0.1414
10076.jpg,0.5086
10077.jpg,0.5100
10078.jpg,0.2233
10079.jpg,0.5343
10080.jpg,0.7271
10081.jpg,0.8275
10082.jpg,0.4300
10083.jpg,0.1613
10084.jpg,0.3538
10085.jpg,0.6688
10086.jpg,0.2713
10087.jpg,0.4063
10088.jpg,0.3263
10089.jpg,0.4875
10090.jpg,0.7750
10091.jpg,0.6925
10092.jpg,0.7313
10093.jpg,0.1957
10094.jpg,0.4175
10095.jpg,0.3788
10096.jpg,0.8100
10097.jpg,0.4088
10098.jpg,0.3371
10099.jpg,0.6638
10100.jpg,0.5963
10101.jpg,0.8457
10102.jpg,0.6613
10103.jpg,0.2050
10104.jpg,0.2663
10105.jpg,0.1750
10106.jpg,0.6638
10107.jpg,0.3950
10108.jpg,0.7286
10109.jpg,0.3613
10110.jpg,0.5450
10111.jpg,0.2586
10112.jpg,0.4025
10113.jpg,0.8743
10114.jpg,0.4850
10115.jpg,0.4288
10116.jpg,0.4938
10117.jpg,0.8250
10118.jpg,0.8571
10119.jpg,0.7938
10120.jpg,0.4238
10121.jpg,0.6075
10122.jpg,0.5050
10123.jpg,0.8125
10124.jpg,0.6550
10125.jpg,0.7263
10126.jpg,0.3725
10127.jpg,0.2125
10128.jpg,0.7813
10129.jpg,0.2663
10130.jpg,0.5588
10131.jpg,0.2738
10132.jpg,0.2538
10133.jpg,0.3013
10134.jpg,0.0650
10135.jpg,0.7971
10136.jpg,0.5413
10137.jpg,0.5825
10138.jpg,0.5188
10139.jpg,0.3938
10140.jpg,0.8043
10141.jpg,0.8513
10142.jpg,0.5063
10143.jpg,0.8586
10144.jpg,0.4975
10145.jpg,0.7688
10146.jpg,0.8317
10147.jpg,0.5163
10148.jpg,0.6638
10149.jpg,0.5738
10150.jpg,0.7650
10151.jpg,0.3675
10152.jpg,0.3475
10153.jpg,0.4788
10154.jpg,0.4138
10155.jpg,0.6688
10156.jpg,0.6638
10157.jpg,0.7614
10158.jpg,0.3075
10159.jpg,0.2463
10160.jpg,0.5738
10161.jpg,0.2338
10162.jpg,0.2429
10163.jpg,0.6886
10164.jpg,0.5814
10165.jpg,0.8057
10166.jpg,0.1517
10167.jpg,0.2686
10168.jpg,0.5714
10169.jpg,0.1886
10170.jpg,0.7557
10171.jpg,0.8114
10172.jpg,0.1686
10173.jpg,0.1643
10174.jpg,0.3814
10175.jpg,0.7914
10176.jpg,0.7914
10177.jpg,0.8550
10178.jpg,0.5500
10179.jpg,0.3943
10180.jpg,0.7057
10181.jpg,0.2417
10182.jpg,0.2543
10183.jpg,0.3643
10184.jpg,0.5657
10185.jpg,0.1514
10186.jpg,0.8371
10187.jpg,0.7914
10188.jpg,0.8586
10189.jpg,0.5143
10190.jpg,0.5429
10191.jpg,0.2429
10192.jpg,0.7443
10193.jpg,0.6000
10194.jpg,0.2100
10195.jpg,0.1086
10196.jpg,0.2971
10197.jpg,0.4871
10198.jpg,0.3257
10199.jpg,0.7357
10200.jpg,0.3386
10201.jpg,0.3000
10202.jpg,0.5329
10203.jpg,0.6143
10204.jpg,0.2067
10205.jpg,0.1757
10206.jpg,0.2314
10207.jpg,0.8514
10208.jpg,0.1529
10209.jpg,0.6143
10210.jpg,0.8171
10211.jpg,0.5843
10212.jpg,0.6271
10213.jpg,0.3700
10214.jpg,0.3286
10215.jpg,0.2650
10216.jpg,0.7900
10217.jpg,0.6386
10218.jpg,0.5671
10219.jpg,0.2500
10220.jpg,0.2971
10221.jpg,0.6629
10222.jpg,0.4500
10223.jpg,0.2800
